subject,probe,structure,condition,mean_onset_mad,adj_mean_onset_mad,n_events,onset_interaction,onset_size_coding,onset_n_size_levels,onset_size_lambda,onset_positivity,mean_offset_mad,adj_mean_offset_mad,offset_interaction,offset_size_coding,offset_n_size_levels,offset_size_lambda,offset_positivity
CNPIX10-Charles,imec0,M2,Early.NOD.Wake,0.004666645441223712,6.27881348809045,3,False,shared_curve[free],1,0.7749653396403895,0.11666666666666667,0.0006666636375787979,1.7374084161073602,False,shared_curve[free],1,0.5022847146820884,0.11666666666666667
CNPIX10-Charles,imec0,M2,Late.NOD.Wake,0.005649097118932109,5.56424616909702,57,False,shared_curve[free],1,0.7749653396403895,1.0,0.006245585634595747,6.189230646252131,False,shared_curve[free],1,0.5022847146820884,1.0
CNPIX10-Charles,imec1,PPC,Early.NOD.Wake,0.004705871925526641,5.223343152047477,34,False,shared_curve[free],1,2.332669599523331,0.9351851851851852,0.0037646975408065107,4.051656426617701,False,shared_curve[free],1,1.2982297317488372,0.9351851851851852
CNPIX10-Charles,imec1,PPC,Late.NOD.Wake,0.005675663039771796,5.437905989748713,74,False,shared_curve[free],1,2.332669599523331,1.0,0.005162375894468749,5.030529919906851,False,shared_curve[free],1,1.2982297317488372,1.0
CNPIX11-Adrian,imec0,Cg1,Early.NOD.Wake,0.00399999319051858,6.529754796012262,1,False,shared_curve[pooled],1,1.3627066279667313,0.4,0.00799998635193333,10.66523187402415,False,shared_curve[pooled],1,1.410340252212027,0.4
CNPIX11-Adrian,imec0,Cg1,Late.NOD.Wake,0.0034999940362467896,2.867553634873367,4,False,shared_curve[pooled],1,1.3627066279667313,1.0,0.003499994028970832,2.8336826484481215,False,shared_curve[pooled],1,1.410340252212027,1.0
CNPIX12-Santiago,imec0,M2,Early.NOD.Wake,0.01933333038080794,18.229173228243145,3,False,shared_curve[pooled],1,1.3627066279667313,0.46153846153846156,0.012333331450160282,11.20446514886378,False,shared_curve[pooled],1,1.410340252212027,0.46153846153846156
CNPIX12-Santiago,imec0,M2,Late.NOD.Wake,0.0028999995556659997,3.2312467014354502,10,False,shared_curve[pooled],1,1.3627066279667313,1.0,0.002699999586911872,3.038659477300828,False,shared_curve[pooled],1,1.410340252212027,1.0
CNPIX12-Santiago,imec0,VO,Early.NOD.Wake,0.004999999233405106,4.140231651004128,5,False,shared_curve[pooled],1,1.3627066279667313,0.6190476190476191,0.004999999233405106,4.117660429028586,False,shared_curve[pooled],1,1.410340252212027,0.6190476190476191
CNPIX12-Santiago,imec0,VO,Late.NOD.Wake,0.002874999561754521,3.1436769312548267,16,False,shared_curve[pooled],1,1.3627066279667313,1.0,0.004312499339903297,4.588230216270958,False,shared_curve[pooled],1,1.410340252212027,1.0
CNPIX12-Santiago,imec1,PPC,Early.NOD.Wake,0.002000001128180884,3.181378064466644,3,False,shared_curve[pooled],1,1.3627066279667313,0.42857142857142855,0.009333338578774905,10.548902524312284,False,shared_curve[pooled],1,1.410340252212027,0.42857142857142855
CNPIX12-Santiago,imec1,PPC,Late.NOD.Wake,0.011090912569753445,10.768718859857326,11,False,shared_curve[pooled],1,1.3627066279667313,1.0,0.003909092136547604,3.577574696855594,False,shared_curve[pooled],1,1.410340252212027,1.0
CNPIX14-Francis,imec1,V2,Late.NOD.Wake,0.0026666668709367514,2.6666668709367514,3,False,shared_curve[pooled],1,1.3627066279667313,1.0,0.0,-4.3368086899420177e-16,False,shared_curve[pooled],1,1.410340252212027,1.0
CNPIX15-Claude,imec0,M2,Late.NOD.Wake,0.0036666502952963733,3.666650295296374,6,False,shared_curve[pooled],1,1.3627066279667313,1.0,0.0026666547613179623,2.666654761317963,False,shared_curve[pooled],1,1.410340252212027,1.0
CNPIX16-Walter,imec0,M1,Early.NOD.Wake,0.0009999989852076396,1.1718183974021557,4,False,shared_curve[pooled],1,1.3627066279667313,0.5454545454545454,0.0039999959408305585,4.225283087204901,False,shared_curve[pooled],1,1.410340252212027,0.5454545454545454
CNPIX16-Walter,imec0,M1,Late.NOD.Wake,0.005999993905009303,5.901811383755291,7,False,shared_curve[pooled],1,1.3627066279667313,1.0,0.004428566931372708,4.299831419158793,False,shared_curve[pooled],1,1.410340252212027,1.0
CNPIX17-Hans,imec0,M1,Late.NOD.Wake,0.0061071221604964065,6.107122160496405,28,False,shared_curve[pooled],1,1.3627066279667313,1.0,0.0031428464940940364,3.142846494094034,False,shared_curve[pooled],1,1.410340252212027,1.0
CNPIX17-Hans,imec1,V2,Late.NOD.Wake,0.008666655863635242,8.666655863635246,3,False,shared_curve[pooled],1,1.3627066279667313,1.0,0.005333326679343979,5.33332667934398,False,shared_curve[pooled],1,1.410340252212027,1.0
CNPIX18-Pier,imec0,V2,Late.NOD.Wake,0.009000026122521376,9.000026122521376,4,False,shared_curve[pooled],1,1.3627066279667313,1.0,0.004750013782540918,4.750013782540919,False,shared_curve[pooled],1,1.410340252212027,1.0
CNPIX2-Segundo,imec0,PPC,Early.NOD.Wake,0.007333333342103288,7.925753001114311,3,False,shared_curve[pooled],1,1.3627066279667313,0.625,0.008000000001629815,8.581152077500528,False,shared_curve[pooled],1,1.410340252212027,0.625
CNPIX2-Segundo,imec0,PPC,Late.NOD.Wake,0.0040769230780335,3.940210849030958,13,False,shared_curve[pooled],1,1.3627066279667313,1.0,0.005769230770126272,5.63511875261765,False,shared_curve[pooled],1,1.410340252212027,1.0
CNPIX4-Doppio,imec1,M2,Early.NOD.Wake,0.00866665973998828,9.776133370980327,21,False,shared_curve[free],1,1.1774465957778533,0.9333333333333333,0.00842856467629428,9.074148686541122,False,shared_curve[free],1,0.694262304852265,0.9333333333333333
CNPIX4-Doppio,imec1,M2,Late.NOD.Wake,0.007161609999714372,6.926267108291819,99,False,shared_curve[free],1,1.1774465957778533,1.0,0.006393933892376471,6.256991829596842,False,shared_curve[free],1,0.694262304852265,1.0
CNPIX4-Doppio,imec1,MO,Early.NOD.Wake,0.005785709674195719,5.949390681183342,28,False,shared_curve[free],1,1.1327151553529944,1.0,0.005035710271061232,5.209255611554361,False,shared_curve[free],1,1.2839961747399649,1.0
CNPIX4-Doppio,imec1,MO,Late.NOD.Wake,0.007594052873929907,7.548675961101658,101,False,shared_curve[free],1,1.1327151553529944,1.0,0.007297023424765183,7.248911845222534,False,shared_curve[free],1,1.2839961747399649,1.0
CNPIX4-Doppio,imec1,PrL,Early.NOD.Wake,0.006208328369818143,6.243042419560841,72,False,shared_curve[free],1,1.7774110833687204,1.0,0.007208327575426665,7.258304599990961,False,shared_curve[free],1,2.1667503414030107,1.0
CNPIX4-Doppio,imec1,PrL,Late.NOD.Wake,0.008362565905962694,8.347949463965772,171,False,shared_curve[free],1,1.7774110833687204,1.0,0.008438589231733013,8.417546274021733,False,shared_curve[free],1,2.1667503414030107,1.0
CNPIX6-Eugene,imec0,PPC,Early.NOD.Wake,0.0,0.6376178336604507,1,False,shared_curve[pooled],1,1.3627066279667313,0.2,0.005999983404763043,6.7020837806802405,False,shared_curve[pooled],1,1.410340252212027,0.2
CNPIX6-Eugene,imec0,PPC,Late.NOD.Wake,0.0027499923889990896,2.5905879305839767,4,False,shared_curve[pooled],1,1.3627066279667313,1.0,0.0029999916987435427,2.8244666047642415,False,shared_curve[pooled],1,1.410340252212027,1.0
CNPIX7-Giuseppe,imec0,M2,Late.NOD.Wake,0.0073206079141313884,7.320607914131388,340,False,shared_curve[free],1,1.7545094690842653,1.0,0.006950018682704574,6.950018682704582,False,shared_curve[free],1,1.9117860978138648,1.0
CNPIX7-Giuseppe,imec0,PIR,Late.NOD.Wake,0.006290421838905748,6.290421838905743,568,False,shared_curve[free],1,0.974523562776788,1.0,0.007880302874044402,7.880302874044398,False,shared_curve[free],1,1.6236933121673323,1.0
CNPIX7-Giuseppe,imec0,VO,Late.NOD.Wake,0.006697598649577318,6.697598649577319,248,False,shared_curve[free],1,1.3763760411909594,1.0,0.006342758986149067,6.34275898614907,False,shared_curve[free],1,0.9024978643105576,1.0
CNPIX8-Allan,imec0,Cg1,Early.NOD.Wake,0.006250012165764929,6.625646248322759,8,False,shared_curve[pooled],1,1.3627066279667313,1.0,0.004250008274539141,4.664280512701631,False,shared_curve[pooled],1,1.410340252212027,1.0
CNPIX8-Allan,imec0,Cg1,Late.NOD.Wake,0.007763173010875778,7.684092151389916,38,False,shared_curve[pooled],1,1.3627066279667313,0.9782608695652174,0.0032368484073805647,3.1496331993463578,False,shared_curve[pooled],1,1.410340252212027,0.9782608695652174
CNPIX8-Allan,imec0,IL,Early.NOD.Wake,0.0065744808866355095,6.567813837482282,141,False,shared_curve[free],1,0.9572801543156795,1.0,0.006177316992981227,6.164477066243512,False,shared_curve[free],1,1.454423784817857,1.0
CNPIX8-Allan,imec0,IL,Late.NOD.Wake,0.006892099750199751,6.898862728117764,139,False,shared_curve[free],1,0.9572801543156795,1.0,0.005661881528009591,5.674906201894605,False,shared_curve[free],1,1.454423784817857,1.0
CNPIX8-Allan,imec0,M2,Early.NOD.Wake,0.006500012653850718,6.6851172682102895,10,False,shared_curve[pooled],1,1.3627066279667313,0.9454545454545454,0.005700011098815594,5.966382098562835,False,shared_curve[pooled],1,1.410340252212027,0.9454545454545454
CNPIX8-Allan,imec0,M2,Late.NOD.Wake,0.007822237453041857,7.781103094295289,45,False,shared_curve[pooled],1,1.3627066279667313,1.0,0.004711120284628123,4.651926729128737,False,shared_curve[pooled],1,1.410340252212027,1.0
CNPIX8-Allan,imec0,PrL,Early.NOD.Wake,0.0072274402326784875,7.661955023689475,79,False,shared_curve[free],1,2.1008219339046255,0.9823529411764705,0.005974695176922103,6.366766551207203,False,shared_curve[free],1,1.8170673338543144,0.9823529411764705
CNPIX8-Allan,imec0,PrL,Late.NOD.Wake,0.008428587839851709,8.0513717026004,91,False,shared_curve[free],1,2.1008219339046255,1.0,0.006923090402998931,6.58272074839977,False,shared_curve[free],1,1.8170673338543144,1.0
CNPIX9-Luigi,imec0,PPC,Late.NOD.Wake,0.0044666494592092935,4.466649459209291,30,False,shared_curve[pooled],1,1.3627066279667313,1.0,0.005066647147759795,5.066647147759795,False,shared_curve[pooled],1,1.410340252212027,1.0
